,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
31199,Windsor,2/235 Dandenong Rd,2,t,,S,hockingstuart,16/09/2017,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
26680,Bentleigh,1 Donaldson St,3,h,1730000.0,S,Jellis,14/10/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
7182,Preston,64 James St,3,t,717000.0,S,Nelson,4/06/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
42376,Coburg,14 Rogers St,3,h,,S,Nelson,22/05/2016,3058,Northern Metropolitan,11204,6.7,Darebin City Council
36277,Beaumaris,7 Lilian Ct,4,h,1300000.0,S,Buxton,18/08/2018,3193,Southern Metropolitan,5366,17.3,Bayside City Council
58733,Kew,26 Pakington St,4,h,,SP,Kay,28/08/2016,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
45378,Brunswick,4 Collace St,3,h,1247000.0,S,Nelson,23/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
54591,Melbourne,14/27 Queens Rd,3,u,880000.0,VB,Kay,27/05/2017,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
17377,Craigieburn,13 Tusmore Ri,3,h,580000.0,PI,Barry,9/12/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
53452,Airport West,125 Parer Rd,3,h,880000.0,S,Jellis,26/08/2017,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
33608,Carnegie,18 Yendon Rd,4,h,,S,Buxton,17/06/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
50716,Melbourne,1702/572 St Kilda Rd,2,u,,S,Marshall,25/02/2017,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
5223,Cranbourne,6 Greaves St,5,h,600000.0,SP,Ray,3/12/2016,3977,South-Eastern Metropolitan,7680,34.7,Casey City Council
23745,Beaconsfield,19 Timberside Dr,4,h,,PN,Peake,13/05/2017,3807,Eastern Victoria,2332,39.0,Cardinia Shire Council
3593,Kew,139 Eglinton St,2,h,912500.0,S,Domain,3/06/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
43981,Hampton,26 Littlewood St,4,h,2450000.0,PI,Buxton,22/09/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
16176,Mooroolbark,258 Hull Rd,3,h,,SN,Barry,8/10/2016,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
37589,Williamstown,1/2 Thompson St,2,u,628000.0,S,Greg,18/11/2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
46575,Point Cook,59 Breasley Pky,3,h,670000.0,S,hockingstuart,23/12/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
22632,Glen Iris,20 Madeline St,3,h,1690000.0,S,Jellis,12/08/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
48979,Burwood East,2 Garrawang La,4,h,,PI,Buxton,24/06/2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
44985,Highett,2/10 Hillcrest Av,2,u,759000.0,SP,Charlton,23/06/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
62100,Reservoir,27 Ashton St,3,h,705000.0,S,Barry,30/07/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
19414,Doncaster East,16 Barbara St,3,h,1190000.0,SP,Jellis,10/12/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
24983,Greenvale,16 Napoli Cct,5,h,960000.0,S,RW,13/10/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
25730,Wantirna South,130 Argyle Wy,4,h,960000.0,SP,Barry,14/04/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
16723,Doncaster East,345 Serpells Rd,4,h,1600000.0,S,Barry,9/09/2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
28338,Armadale,791 High St,3,h,1800000.0,PI,RT,15/10/2016,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
26346,Broadmeadows,22 Graham St,3,h,520000.0,S,Hume,14/07/2018,3047,Northern Metropolitan,4294,14.0,Hume City Council
47738,Airport West,1/78 Clydesdale Rd,3,t,690000.0,VB,Nelson,24/03/2018,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
15967,Doncaster East,1/15 Richard St,3,h,,PI,Philip,8/10/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
26001,Highett,30 Highland Av,3,h,1090000.0,S,Buxton,14/05/2016,3190,Southern Metropolitan,4794,16.0,Bayside City Council
41768,Ardeer,20 McLaughlin St,3,h,,SN,Barry,22/04/2017,3022,Western Metropolitan,1281,12.8,Brimbank City Council
28870,Preston,4/55 Regent St,2,u,530000.0,S,Nelson,15/10/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
2522,Burwood,2/13 Edwards St,4,t,1217500.0,S,Fletchers,3/03/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
18237,Kensington,34 Gower St,3,h,1115000.0,S,Rendina,10/02/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
16329,St Helena,6 Yurana Ct,3,h,721000.0,S,McGrath,8/10/2016,3088,Eastern Metropolitan,915,16.1,Banyule City Council
43587,Sandringham,4/184 Beach Rd,2,u,750000.0,S,Buxton,22/08/2016,3191,Southern Metropolitan,4497,15.2,Bayside City Council
23166,Deepdene,9 Crest Av,4,h,2250000.0,PI,Kay,12/11/2016,3103,Southern Metropolitan,892,7.9,Boroondara City Council
36984,Croydon,3 Eden St,4,h,,VB,Noel,18/11/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
29071,Balwyn,6/29 Weir St,2,u,460000.0,VB,Jellis,16/04/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
8788,Hillside,12 Cynthia Ct,4,h,666000.0,S,Barry,6/01/2018,3037,Western Metropolitan,5556,18.0,Brimbank City Council
31605,Keilor Downs,52 Morcambe Cr,3,h,635000.0,S,Prof.,16/12/2017,3038,Western Metropolitan,3656,15.5,Brimbank City Council
45976,West Footscray,2 Indwe St,3,h,782000.0,SP,Jas,23/09/2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
21025,Brighton East,51 Lucas St,5,h,,S,Marshall,11/11/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
2463,Blackburn South,5 Abercromby Rd,4,h,1400000.0,VB,Jellis,3/03/2018,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
22128,Rosanna,1/18 Coorie Cr,3,h,940000.0,VB,Miles,12/05/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
24615,Melbourne,928/43 Therry St,1,u,210000.0,VB,Greg,13/08/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
776,Croydon,1/27 Leigh Rd,2,u,566100.0,S,RW,1/07/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
6954,Fairfield,197 Wingrove St,3,h,1125000.0,S,Jellis,4/06/2016,3078,Northern Metropolitan,2970,5.7,Darebin City Council
1856,Fitzroy North,142 Clauscen St,3,h,1625000.0,VB,Jellis,2/06/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
20682,Highett,23 Jackson Rd,3,h,1275000.0,S,Buxton,11/08/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
34046,St Albans,9 Cornhill St,3,h,610000.0,PI,S&L,17/06/2017,3021,Western Metropolitan,14042,14.0,Brimbank City Council
51740,Burwood,98 Roslyn St,3,h,1712000.0,S,Fletchers,25/11/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
44894,Eltham,6/29 Batman Rd,3,u,800000.0,VB,Morrison,23/06/2018,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
13151,Williamstown,19/8 The Strand,2,t,830000.0,SP,Greg,7/11/2016,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
61445,Doncaster,54 Ayr St,4,h,1270000.0,SP,Ray,30/06/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
48237,Greensborough,1/177 Henry St,3,u,645000.0,SP,Morrison,24/03/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
22346,Mentone,2/122 Collins St,2,t,660000.0,S,hockingstuart,12/06/2016,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
38668,Sunshine West,29 Felstead Av,7,h,780000.0,VB,Village,19/08/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
15838,Brighton,5 Davie La,2,h,502000.0,S,Hodges,8/10/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
52701,Edithvale,130 Ella Gr,5,h,,PI,Buxton,26/05/2018,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council
26684,Bentleigh,9 Yawla St,4,h,2260000.0,S,Jellis,14/10/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
5026,Balwyn North,30 Abbott St,7,h,1350000.0,PI,Barry,3/12/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
36350,Canterbury,2/184 Prospect Hill Rd,2,u,780000.0,S,Noel,18/08/2018,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
21707,Braybrook,2/3 Morgan St,4,h,800000.0,VB,GL,12/05/2018,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
29611,Ascot Vale,13 Wigton St,4,h,,S,Nelson,16/06/2018,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
29761,Endeavour Hills,281 Power Rd,3,h,,SP,Ray,16/06/2018,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
20295,Ringwood East,49 Eastfield Rd,4,h,791000.0,S,Carter,11/02/2017,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
38807,Blackburn,14 Wright St,4,h,,S,Noel,19/11/2016,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
41578,Point Cook,28 Victorking Dr,3,h,,SP,S&L,21/10/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
39271,Parkdale,24 Fourth St,4,h,1510000.0,S,Buxton,19/11/2016,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
20898,Wollert,4 Monaco Cct,4,h,,PI,hockingstuart,11/08/2018,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
18005,Tullamarine,35 Spring St,3,h,700500.0,S,Jason,9/12/2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
26860,Fawkner,34 Marlborough St,3,h,770000.0,PI,Brad,14/10/2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
57433,Dandenong,7/79 Cleeland St,2,u,,PI,Del,28/05/2016,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
43229,Avondale Heights,23 River Dr,3,t,730000.0,VB,Barry,22/08/2016,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
43383,Footscray,39 Moore St,3,h,,SP,Burnham,22/08/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
5777,Ashwood,4 Mitchell Av,3,h,,SP,Buxton,4/02/2016,3147,Southern Metropolitan,2894,10.2,Monash City Council
6742,Ascot Vale,98 Epsom Rd,3,h,971000.0,SP,Nelson,4/06/2016,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
23012,Bentleigh,2/7 Gordon St,2,u,855000.0,S,hockingstuart,12/11/2016,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
45923,Surrey Hills,2/29 Croydon Rd,2,u,800000.0,S,Fletchers,23/09/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
48929,Bentleigh East,1/16 Brady Rd,3,t,817000.0,S,Buxton,24/06/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
28356,Balaclava,1/22 Sycamore Gr,2,u,520000.0,S,Gary,15/10/2016,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
27512,Maribyrnong,403/77 Village Wy,2,u,440000.0,VB,Woodards,15/07/2017,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
13702,Noble Park,150 Buckley St,3,h,1025000.0,S,Area,8/01/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
19498,Footscray,84 Victoria St,3,h,775000.0,SP,Jas,10/12/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
60940,Craigieburn,15 Champion Pde,4,h,510000.0,PI,LJ,29/07/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
15359,Cranbourne West,7 Calais Cct,3,h,,SP,Ray,8/09/2018,3977,South-Eastern Metropolitan,4939,34.7,Casey City Council
38823,Braybrook,2B Bradford Ct,3,t,579000.0,S,Sweeney,19/11/2016,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
6315,Heidelberg West,1 Goodenough Ct,3,h,830000.0,S,Barry,4/03/2017,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
50875,Rosanna,1/8 Stokes St,3,h,867000.0,SP,Nelson,25/02/2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
2229,Werribee,1 Queensbury Wy,3,h,550000.0,SP,United,2/06/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
3452,Doncaster,3/41 Queens Av,3,t,882000.0,S,Jellis,3/06/2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
26273,Vermont,1 Avila Ct,4,h,1190000.0,SA,Ray,14/05/2016,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
37457,South Yarra,201/5 Chapel Mw,2,u,765000.0,SP,hockingstuart,18/11/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
51056,Aberfeldie,102 Fawkner St,4,h,1925000.0,VB,Barry,25/08/2018,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
39509,Altona North,60 Fifth Av,3,h,922000.0,S,hockingstuart,20/05/2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
47515,Preston,2/584 Murray Rd,2,u,500000.0,PI,Nelson,24/02/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
15949,Croydon South,2a Faraday Rd,3,h,,SN,Barry,8/10/2016,3136,Eastern Metropolitan,1863,23.0,Maroondah City Council
55052,Doncaster,16 Katrina St,3,h,1020000.0,PI,hockingstuart,27/06/2016,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
10045,Thomastown,26 Cedar St,4,h,640000.0,S,Love,6/08/2016,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
58385,Armadale,8/507 Dandenong Rd,2,u,577000.0,S,Jellis,28/08/2016,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
48450,Mitcham,36 Fellows St,4,h,1550000.0,VB,Noel,24/03/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
31046,Reservoir,9 Delaware St,3,h,900000.0,S,Barry,16/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
58605,Eltham,2/42 Shalbury Av,3,u,680100.0,SP,Morrison,28/08/2016,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
40668,South Kingsville,1/16 Saltley St,3,t,820000.0,PI,Jas,21/04/2018,3015,Western Metropolitan,984,6.2,Hobsons Bay City Council
15142,Sunshine West,27 Buckingham Cr,3,h,551000.0,S,Barry,8/07/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
32502,Yarraville,374 Francis St,3,h,800000.0,PI,RT,17/02/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
33689,Elwood,22C Tennyson St,4,t,1950000.0,VB,Castran,17/06/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
10803,Kew,55 Molesworth St,3,h,,SP,Nelson,7/04/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
9851,Hawthorn East,22 Miami St,3,h,1650000.0,VB,RT,6/08/2016,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
50172,Ascot Vale,6/37 Myrnong Cr,1,u,296000.0,S,Woodards,25/02/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
52195,Noble Park,25 Jellicoe St,3,h,,PI,Barry,25/11/2017,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
14811,Brighton East,90 Thomas St,4,h,1580000.0,PI,Jellis,8/07/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
16380,Vermont South,2 Moran Ct,4,h,1160000.0,S,McGrath,8/10/2016,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
48923,Beaumaris,11 Cloris Av,5,h,,PN,Follett,24/06/2017,3193,Southern Metropolitan,5366,17.3,Bayside City Council
41354,Flemington,1/43 Dover St,1,u,421000.0,S,Nelson,21/10/2017,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
59154,Boronia,14 Daffodil Rd,3,h,815100.0,S,Ray,28/10/2017,3155,Eastern Metropolitan,9704,25.0,Knox City Council
24447,Cheltenham,21 Devon St,3,h,1370000.0,S,Ray,13/08/2016,3192,Southern Metropolitan,9758,17.9,Bayside City Council
38954,Dandenong,4/103 McCrae St,3,u,320500.0,SP,C21,19/11/2016,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
61718,West Footscray,3/705 Barkly St,2,u,351000.0,SP,Galldon,30/06/2018,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
8854,MacLeod,4/34 Glenmore St,3,u,471000.0,S,Miles,6/01/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
17975,Taylors Lakes,63 Cambridge Cr,4,h,836000.0,S,Barry,9/12/2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
22475,Briar Hill,31 Boyce Av,3,h,830000.0,S,Buckingham,12/08/2017,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
60470,Hoppers Crossing,4 Moss Cl,4,h,670000.0,S,Sweeney,29/04/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
28199,Reservoir,41 Royal Pde,3,h,900000.0,PI,Nelson,15/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
41499,Mentone,42 Mundy St,4,h,1695000.0,S,Buxton,21/10/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
35494,Toorak,22/530 Toorak Rd,2,u,531000.0,S,Morleys,18/03/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
39548,Bentleigh,3 Rogers Rd,3,h,1286000.0,S,Woodards,20/05/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
28969,Sunshine West,81a Hall St,3,h,,SN,Barry,15/10/2016,3020,Western Metropolitan,6763,10.5,Brimbank City Council
28829,Oak Park,3 Flannery Ct,3,h,925000.0,S,Brad,15/10/2016,3046,Northern Metropolitan,2651,11.2,Moreland City Council
41883,Croydon,1 Gary Ct,3,h,605000.0,S,Philip,22/04/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
52970,Port Melbourne,9 Beacon Rd,3,h,,SP,Biggin,26/05/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
29862,Kensington,9 Pridham St,2,h,875000.0,PI,Jellis,16/06/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
3003,Preston,2 Olver St,3,h,950000.0,PI,Barry,3/03/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
27327,Blackburn,74 Williams Rd,3,h,1200000.0,PI,McGrath,15/07/2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
32948,Greensborough,57 Henry St,3,h,808000.0,S,Buckingham,17/03/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
5436,Lalor,6 Hamilton Ct,3,h,662000.0,S,Harcourts,3/12/2016,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
61050,Hampton,41 Imbros St,5,h,,S,hockingstuart,29/07/2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
56743,Fitzroy North,18 Laura Pl,2,h,846000.0,S,Nelson,28/04/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
6179,Eltham,7 Milborne Cr,4,h,900000.0,SP,Barry,4/03/2017,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
7569,Mount Waverley,20 Smyth St,3,h,1101000.0,S,McGrath,4/08/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
51298,Hawthorn,4/30 Elm St,2,u,588500.0,S,Jellis,25/08/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
32914,Frankston South,13 Buckingham Pl,5,h,825000.0,S,O'Brien,17/03/2018,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
43367,Epping,81 Grand Pde,5,h,515000.0,SP,hockingstuart,22/08/2016,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
40955,Lalor,6 Boston Rd,4,h,,PI,Ray,21/07/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
8440,Ashwood,1/39 Lavidge Rd,4,t,1350000.0,PI,Buxton,6/01/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
42559,Moonee Ponds,1/132 Pascoe Vale Rd,4,t,726000.0,S,Nelson,22/05/2016,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
10610,Aspendale Gardens,16 Dawson Ct,4,h,,PI,Buxton,7/04/2018,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council
56079,Mitcham,30 Convent La,2,u,,SN,Barry,27/11/2016,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
27485,Keilor,15 Feathertop Dr,3,h,930000.0,S,Nelson,15/07/2017,3036,Western Metropolitan,2339,14.5,Brimbank City Council
9075,South Yarra,804/800 Chapel St,1,u,,S,hockingstuart,6/01/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
51713,Brunswick East,5/130 Mitchell St,2,t,720000.0,S,Jellis,25/11/2017,3057,Northern Metropolitan,5533,4.0,Moreland City Council
39395,Surrey Hills,3/15 York St,2,u,,S,Jellis,19/11/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
14606,Ringwood East,8 Lillis Ct,3,h,,SN,Barry,8/04/2017,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
60796,Windsor,108 Peel St,1,h,900000.0,VB,hockingstuart,29/04/2017,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
16677,Caulfield South,4/3 Gardenvale Rd,2,u,585000.0,S,Gary,9/09/2017,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
16420,Brighton East,4 Tuxen Ct,4,h,,SP,Hodges,9/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
5114,Brunswick West,3/9 Cumming St,3,h,,PN,Nelson,3/12/2016,3055,Northern Metropolitan,7082,5.2,Moreland City Council
22425,Altona Meadows,1 Sheppard Ct,4,h,810000.0,SP,Purplebricks,12/08/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
39924,Kings Park,4 Tollhouse Rd,3,h,485000.0,S,Barry,20/05/2017,3021,Western Metropolitan,2878,14.0,Brimbank City Council
62947,Thornbury,108/630 High St,2,u,,SN,Jellis,30/12/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
60826,Ascot Vale,52 Langs Rd,4,h,1500000.0,PI,Jellis,29/07/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
23780,Brighton,552 New St,3,h,2445000.0,S,Marshall,13/05/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
40763,Yarraville,77 Ballarat St,2,h,1215000.0,S,hockingstuart,21/04/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
13024,Richmond,16/2 New St,2,u,785000.0,SP,Biggin,7/11/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
35940,Lalor,1 Hurtle St,2,h,,PI,Harcourts,18/06/2016,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
57760,Prahran,16/67 High St,2,u,,S,Jellis,28/05/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
48712,St Kilda,1/3 Charnwood Rd,2,u,,SN,Gary,24/03/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
47995,Cheltenham,112 Bernard St,4,h,1128000.0,S,McGrath,24/03/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
3120,Sunshine North,96 Westmoreland Rd,3,h,,SN,YPA,3/03/2018,3020,Western Metropolitan,4217,10.5,Brimbank City Council
25867,Caulfield South,8 Lygon St,4,h,1774500.0,S,hockingstuart,14/05/2016,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
35566,Ashburton,3/75 Victory Bvd,3,t,968000.0,S,Jellis,18/06/2016,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
8935,Mount Waverley,45 Grenfell Rd,3,h,1215000.0,S,Ray,6/01/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
58193,Malvern East,9 Prior Rd,3,h,1300000.0,VB,Nelson,28/07/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
12597,Altona North,2/9 First Av,2,h,550000.0,SP,RT,7/11/2016,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
29641,Bentleigh East,2/697 Warrigal Rd,2,u,,W,Stockdale,16/06/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
30969,Mount Waverley,44 Essex Rd,4,h,1386000.0,S,hockingstuart,16/09/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
18078,Ascot Vale,24/33 Fisher Pde,3,u,520000.0,VB,Nelson,10/02/2018,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
34669,West Melbourne,38/28 Jeffcott St,4,u,860000.0,S,MICM,17/09/2016,3003,Northern Metropolitan,2230,3.1,Melbourne City Council
46361,Hawthorn East,12/85 Pleasant Rd,2,u,658000.0,S,Jellis,23/12/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
33916,Murrumbeena,21 Erindale St,4,h,,S,hockingstuart,17/06/2017,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
10206,Coburg North,14 Borang St,3,h,,PI,hockingstuart,6/10/2018,3058,Northern Metropolitan,3445,6.7,Darebin City Council
36756,Albert Park,330 Ferrars St,3,h,,SP,Marshall,18/11/2017,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
53378,Ringwood,12 Vine St,2,h,645000.0,S,Philip,26/07/2016,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
39378,Sunshine,7 Alexandra Av,3,h,750000.0,S,Barry,19/11/2016,3020,Western Metropolitan,3755,10.5,Brimbank City Council
51616,Balwyn,2/11 Ellen St,3,u,,PI,Noel,25/11/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
10986,West Footscray,2/698 Barkly St,2,u,480000.0,PI,Jas,7/04/2018,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
52017,Hawthorn East,15/19 Auburn Gr,2,u,633000.0,S,Marshall,25/11/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
7324,Wheelers Hill,24 Strathconnan Pl,4,h,1525000.0,VB,Barry,4/06/2016,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
59515,Glen Waverley,29 Chivalry Av,4,h,1156000.0,SP,Harcourts,28/10/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
9519,Niddrie,13 George St,3,h,960000.0,S,Nelson,6/05/2017,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
21648,Armadale,2/769 High St,3,t,1385000.0,SP,Jellis,12/05/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
10575,Williamstown,68 Merrett Dr,3,h,1210000.0,S,Williams,6/10/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
39403,Taylors Lakes,1A Kialoa Ct,3,h,585000.0,S,Prof.,19/11/2016,3038,Western Metropolitan,5336,15.5,Brimbank City Council
5676,St Kilda,33/1 St Kilda Rd,2,u,575000.0,SP,hockingstuart,3/12/2016,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
